  days     volume       vol_drain     vol_macro      delta_vol      del_vol_drain  del_vol_macro  rainfall       irrigation     recharge       macro_rech     total_rech     gw_withdrawal  net_recharge   runoff         pot_evap       evaporation    gw_pot_evap     balance        elevation      depth-to-water
    92  0.2592487      0.6974003E-02   0.000000      0.5219780E-03  0.2357344E-03   0.000000      0.2400000E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.3500000E-02  0.3730881E-03  0.3126912E-02 -0.2493665E-16   1.250000      -1.250000    
    93  0.2882718      0.7675783E-02   0.000000      0.2902313E-01  0.7017801E-03   0.000000      0.3140000E-01   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.3600000E-02  0.4058898E-03  0.3194110E-02 -0.2493665E-17   1.250000      -1.250000    
    94  0.2931788      0.9056446E-02   0.000000      0.4906984E-02  0.1380663E-02   0.000000      0.8000000E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.3700000E-02  0.4431532E-03  0.3256847E-02  0.4770490E-17   1.250000      -1.250000    
    95  0.2931575      0.1041338E-01   0.000000     -0.2124875E-04  0.1356938E-02   0.000000      0.3200000E-02   0.000000      0.1405350E-02   0.000000      0.1405350E-02   0.000000      0.1405350E-02   0.000000      0.3800000E-02  0.4589609E-03  0.3341039E-02  0.2688821E-16   1.250000      -1.250000    
    96  0.2900003      0.1157685E-01   0.000000     -0.3157268E-02  0.1163463E-02   0.000000       0.000000       0.000000      0.1525320E-02   0.000000      0.1525320E-02   0.000000      0.1525320E-02   0.000000      0.3900000E-02  0.4684847E-03  0.3431515E-02  0.7806256E-17   1.250000      -1.250000    
    97  0.2871584      0.1262638E-01   0.000000     -0.2841898E-02  0.1049532E-02   0.000000      0.2000000E-03   0.000000      0.1504934E-02   0.000000      0.1504934E-02   0.000000      0.1504934E-02   0.000000      0.4100000E-02  0.4874326E-03  0.3612567E-02  0.2753874E-16   1.250000      -1.250000    
    98  0.2846019      0.1309391E-01   0.000000     -0.2556486E-02  0.4675265E-03   0.000000      0.2000000E-03   0.000000      0.1970980E-02   0.000000      0.1970980E-02   0.000000      0.1970980E-02   0.000000      0.2700000E-02  0.3179802E-03  0.2382020E-02  0.8944668E-17   1.250000      -1.250000    
    99  0.2915336      0.1297607E-01   0.000000      0.6931728E-02 -0.1178331E-03   0.000000      0.9800000E-02   0.000000      0.2649863E-02   0.000000      0.2649863E-02   0.000000      0.2649863E-02   0.000000      0.2833333E-02  0.3362420E-03  0.2497091E-02 -0.1219727E-16   1.250000      -1.250000    
   100  0.2916869      0.1290405E-01   0.000000      0.1533306E-03 -0.7202670E-04   0.000000      0.3200000E-02   0.000000      0.2762288E-02   0.000000      0.2762288E-02   0.000000      0.2762288E-02   0.000000      0.2966667E-02  0.3564082E-03  0.2610258E-02 -0.4878910E-17   1.250000      -1.250000    
 
 total                                                                                            0.1578000      0.7507098E-01  0.1442325       0.000000      0.1442325      0.7507098E-01  0.6916153E-01   0.000000      0.3183000      0.3404748E-01  0.2842525      0.5862349E-15
